week_start,district,actual,predicted,abs_error
2025-12-22,Parbhani,547.0,259.4541320800781,287.5458679199219
2025-12-22,Pashchim Champaran,6839.0,1606.8726806640625,5232.12744140625
2025-12-22,Pashchim Medinipur,0.0,-1.96905517578125,1.96905517578125
2025-12-22,Pashchimi Singhbhum,1900.0,415.72332763671875,1484.276611328125
2025-12-22,Patan,346.0,133.83294677734375,212.16705322265625
2025-12-22,Pathanamthitta,257.0,55.2093505859375,201.7906494140625
2025-12-22,Patiala,287.0,113.898681640625,173.101318359375
2025-12-22,Patna,1754.0,457.80072021484375,1296.19921875
2025-12-22,Perambalur,169.0,92.0601806640625,76.9398193359375
2025-12-22,Peren,6.0,57.643798828125,51.643798828125
2025-12-22,Phek,4.0,63.9962158203125,59.9962158203125
2025-12-22,Pilibhit,583.0,222.17724609375,360.82275390625
2025-12-22,Pithoragarh,152.0,48.6356201171875,103.3643798828125
2025-12-22,Porbandar,145.0,46.35235595703125,98.64764404296875
2025-12-22,Prakasam,757.0,254.11083984375,502.88916015625
2025-12-22,Pratapgarh,1167.0,318.28875732421875,848.7112426757812
2025-12-22,Puducherry,200.0,76.3748779296875,123.6251220703125
2025-12-22,Pudukkottai,556.0,210.90145874023438,345.0985412597656
2025-12-22,Pulwama,271.0,77.2418212890625,193.7581787109375
2025-12-22,Punch,349.0,117.53582763671875,231.46417236328125
2025-12-22,Pune,2924.0,713.0888671875,2210.9111328125
2025-12-22,Purba Champaran,9.0,73.85430908203125,64.85430908203125
2025-12-22,Purba Medinipur,1139.0,383.6022644042969,755.397705078125
2025-12-22,Purbi Singhbhum,81.0,79.9156494140625,1.0843505859375
2025-12-22,Puri,389.0,155.36328125,233.63671875
2025-12-22,Puruliya,0.0,5.08203125,5.08203125
2025-12-22,Rae Bareli,915.0,268.53265380859375,646.4673461914062
2025-12-22,Raichur,1058.0,339.7677307128906,718.2322998046875
2025-12-22,Raigarh,303.0,202.79824829101562,100.20175170898438
2025-12-22,Raipur,587.0,273.9618225097656,313.0381774902344
2025-12-22,Raisen,1048.0,275.09136962890625,772.9086303710938
2025-12-22,Rajgarh,1747.0,360.4936218261719,1386.50634765625
2025-12-22,Rajkot,958.0,273.5111389160156,684.4888916015625
2025-12-22,Rajnandgaon,487.0,281.3308410644531,205.66915893554688
2025-12-22,Rajouri,368.0,110.20819091796875,257.79180908203125
2025-12-22,Rajsamand,381.0,166.60125732421875,214.39874267578125
2025-12-22,Ramanagara,204.0,287.6600341796875,83.6600341796875
2025-12-22,Ramanathapuram,332.0,133.4769287109375,198.5230712890625
2025-12-22,Ramban,328.0,132.9805908203125,195.0194091796875
2025-12-22,Ramgarh,279.0,141.84375,137.15625
2025-12-22,Ranchi,776.0,333.00030517578125,442.99969482421875
2025-12-22,Rangareddy,0.0,7.60870361328125,7.60870361328125
2025-12-22,Ratlam,596.0,307.5852355957031,288.4147644042969
2025-12-22,Ratnagiri,280.0,122.77056884765625,157.22943115234375
2025-12-22,Rayagada,196.0,136.376708984375,59.623291015625
2025-12-22,Reasi,234.0,95.8193359375,138.1806640625
2025-12-22,Rewa,1037.0,360.2662048339844,676.7337646484375
2025-12-22,Rewari,286.0,138.16497802734375,147.83502197265625
2025-12-22,Ri Bhoi,43.0,104.441650390625,61.441650390625
2025-12-22,Rohtak,305.0,148.67132568359375,156.32867431640625
2025-12-22,Rohtas,826.0,363.7624206542969,462.2375793457031
2025-12-22,Rudraprayag,126.0,69.6278076171875,56.3721923828125
2025-12-22,Rupnagar,107.0,33.66119384765625,73.33880615234375
2025-12-22,Sabar Kantha,0.0,-19.99212646484375,19.99212646484375
2025-12-22,Sagar,0.0,20.1248779296875,20.1248779296875
2025-12-22,Saharanpur,1372.0,344.5357971191406,1027.4642333984375
2025-12-22,Saharsa,1036.0,334.18292236328125,701.8170776367188
2025-12-22,Sahibganj,493.0,229.37570190429688,263.6242980957031
2025-12-22,Sahibzada Ajit Singh Nagar,261.0,94.19720458984375,166.80279541015625
2025-12-22,Saiha,29.0,92.77362060546875,63.77362060546875
2025-12-22,Salem,1029.0,316.06036376953125,712.9396362304688
2025-12-22,Samastipur,2041.0,525.33349609375,1515.66650390625
2025-12-22,Samba,86.0,9.69158935546875,76.30841064453125
2025-12-22,Sambalpur,278.0,139.115478515625,138.884521484375
2025-12-22,Sangli,510.0,228.45834350585938,281.5416564941406
2025-12-22,Sangrur,173.0,81.27313232421875,91.72686767578125
2025-12-22,Sant Kabir Nagar,521.0,261.66864013671875,259.33135986328125
2025-12-22,Sant Ravi Das Nagar(Bhadohi),0.0,11.47882080078125,11.47882080078125
2025-12-22,Saraikela-Kharsawan,0.0,-1.44366455078125,1.44366455078125
2025-12-22,Satara,760.0,213.93759155273438,546.0623779296875
2025-12-22,Satna,1137.0,401.95947265625,735.04052734375
2025-12-22,Sawai Madhopur,397.0,255.2049560546875,141.7950439453125
2025-12-22,Sehore,1126.0,224.14468383789062,901.8553466796875
2025-12-22,Senapati,105.0,104.362548828125,0.637451171875
2025-12-22,Seoni,842.0,313.9967041015625,528.0032958984375
2025-12-22,Serchhip,1.0,39.91302490234375,38.91302490234375
2025-12-22,Shahdol,842.0,254.69284057617188,587.30712890625
2025-12-22,Shahid Bhagat Singh Nagar,89.0,41.88482666015625,47.11517333984375
2025-12-22,Shahjahanpur,796.0,291.14404296875,504.85595703125
2025-12-22,Shajapur,913.0,258.70074462890625,654.2992553710938
2025-12-22,Sheikhpura,203.0,173.01690673828125,29.98309326171875
2025-12-22,Sheohar,488.0,213.51803588867188,274.4819641113281
2025-12-22,Sheopur,719.0,238.78732299804688,480.2126770019531
2025-12-22,Shimla,171.0,60.75067138671875,110.24932861328125
2025-12-22,Shivpuri,1049.0,344.5059509277344,704.4940185546875
2025-12-22,Siddharth Nagar,977.0,316.80328369140625,660.1967163085938
2025-12-22,Sidhi,701.0,287.80059814453125,413.19940185546875
2025-12-22,Sikar,694.0,273.1744689941406,420.8255310058594
2025-12-22,Simdega,148.0,165.59954833984375,17.59954833984375
2025-12-22,Sindhudurg,122.0,75.876708984375,46.123291015625
2025-12-22,Singrauli,781.0,254.46389770507812,526.5361328125
2025-12-22,Sirmaur,152.0,80.59033203125,71.40966796875
2025-12-22,Sirohi,425.0,208.34310913085938,216.65689086914062
2025-12-22,Sirsa,408.0,155.18310546875,252.81689453125
2025-12-22,Sitamarhi,1847.0,509.93548583984375,1337.064453125
2025-12-22,Sitapur,1673.0,391.3890686035156,1281.6109619140625
2025-12-22,Sivaganga,348.0,151.25091552734375,196.74908447265625
2025-12-22,Sivasagar,70.0,95.46942138671875,25.46942138671875
2025-12-22,Siwan,1215.0,349.1567077636719,865.84326171875
2025-12-22,Solan,115.0,65.57830810546875,49.42169189453125
2025-12-22,Solapur,1404.0,389.0386047363281,1014.96142578125
2025-12-22,Sonbhadra,370.0,172.51776123046875,197.48223876953125
2025-12-22,Sonipat,477.0,153.47943115234375,323.52056884765625
2025-12-22,Sonitpur,565.0,223.1453857421875,341.8546142578125
2025-12-22,South,0.0,5.33404541015625,5.33404541015625
2025-12-22,South 24 Parganas,2795.0,588.8424682617188,2206.157470703125
2025-12-22,South Andaman,0.0,149.99603271484375,149.99603271484375
2025-12-22,South Garo Hills,2.0,202.12847900390625,200.12847900390625
2025-12-22,South Goa,75.0,57.76458740234375,17.23541259765625
2025-12-22,South Tripura,303.0,156.66650390625,146.33349609375
2025-12-22,Sri Potti Sriramulu Nellore,738.0,190.95050048828125,547.0494995117188
2025-12-22,Srikakulam,440.0,177.45794677734375,262.54205322265625
2025-12-22,Srinagar,324.0,87.6470947265625,236.3529052734375
2025-12-22,Subarnapur,160.0,79.965087890625,80.034912109375
2025-12-22,Sultanpur,596.0,262.6651611328125,333.3348388671875
2025-12-22,Sundargarh,439.0,173.71881103515625,265.28118896484375
2025-12-22,Supaul,1141.0,350.44732666015625,790.5526733398438
2025-12-22,Surat,1513.0,474.9482421875,1038.0517578125
2025-12-22,Surendranagar,616.0,148.81341552734375,467.18658447265625
2025-12-22,Surguja,348.0,182.4681396484375,165.5318603515625
2025-12-22,Tamenglong,87.0,88.66375732421875,1.66375732421875
2025-12-22,Tapi,176.0,79.2999267578125,96.7000732421875
2025-12-22,Tarn Taran,179.0,37.4583740234375,141.5416259765625
2025-12-22,Tawang,15.0,40.66949462890625,25.66949462890625
2025-12-22,Tehri Garhwal,331.0,100.02606201171875,230.97393798828125
2025-12-22,Thane,2399.0,711.3826293945312,1687.617431640625
2025-12-22,Thanjavur,644.0,235.227294921875,408.772705078125
2025-12-22,The Dangs,0.0,-24.0858154296875,24.0858154296875
2025-12-22,The Nilgiris,156.0,76.63555908203125,79.36444091796875
2025-12-22,Theni,258.0,145.34527587890625,112.65472412109375
2025-12-22,Thiruvallur,0.0,-9.371337890625,9.371337890625
2025-12-22,Thiruvananthapuram,583.0,213.65365600585938,369.3463439941406
2025-12-22,Thiruvarur,0.0,-19.76544189453125,19.76544189453125
2025-12-22,Thoothukkudi,0.0,-28.95416259765625,28.95416259765625
2025-12-22,Thoubal,142.0,82.07415771484375,59.92584228515625
2025-12-22,Thrissur,532.0,257.4961242675781,274.5038757324219
2025-12-22,Tikamgarh,1020.0,322.8468017578125,697.1531982421875
2025-12-22,Tinsukia,452.0,193.2930908203125,258.7069091796875
2025-12-22,Tirap,8.0,38.34320068359375,30.34320068359375
2025-12-22,Tiruchirappalli,903.0,278.3228759765625,624.6771240234375
2025-12-22,Tirunelveli,868.0,271.8957824707031,596.104248046875
2025-12-22,Tiruppur,519.0,205.34408569335938,313.6559143066406
2025-12-22,Tiruvannamalai,608.0,203.42678833007812,404.5732116699219
2025-12-22,Tonk,294.0,260.19036865234375,33.80963134765625
2025-12-22,Tuensang,14.0,134.5985107421875,120.5985107421875
2025-12-22,Tumkur,0.0,-0.510498046875,0.510498046875
2025-12-22,Udaipur,1128.0,378.97857666015625,749.0214233398438
2025-12-22,Udalguri,313.0,116.97564697265625,196.02435302734375
2025-12-22,Udham Singh Nagar,678.0,229.68017578125,448.31982421875
2025-12-22,Udhampur,409.0,139.63885498046875,269.36114501953125
2025-12-22,Udupi,413.0,168.412109375,244.587890625
2025-12-22,Ujjain,1620.0,410.0506896972656,1209.9493408203125
2025-12-22,Ukhrul,40.0,65.67144775390625,25.67144775390625
2025-12-22,Umaria,725.0,254.25274658203125,470.74725341796875
2025-12-22,Una,154.0,27.03466796875,126.96533203125
2025-12-22,Unnao,843.0,313.216796875,529.783203125
2025-12-22,Upper Siang,3.0,72.4677734375,69.4677734375
2025-12-22,Upper Subansiri,17.0,51.562255859375,34.562255859375
2025-12-22,Uttar Bastar Kanker,0.0,6.54571533203125,6.54571533203125
2025-12-22,Uttara Kannada,347.0,208.24868774414062,138.75131225585938
2025-12-22,Uttarkashi,157.0,49.11492919921875,107.88507080078125
2025-12-22,Vadodara,1134.0,346.4577331542969,787.542236328125
2025-12-22,Vaishali,1592.0,420.67767333984375,1171.322265625
2025-12-22,Valsad,654.0,225.572265625,428.427734375
2025-12-22,Varanasi,975.0,385.1701965332031,589.829833984375
2025-12-22,Vellore,799.0,334.6269836425781,464.3730163574219
2025-12-22,Vidisha,1014.0,306.0135192871094,707.9864501953125
2025-12-22,Viluppuram,719.0,337.1397705078125,381.8602294921875
2025-12-22,Virudunagar,0.0,-23.77984619140625,23.77984619140625
2025-12-22,Visakhapatnam,1045.0,287.2861633300781,757.7138671875
2025-12-22,Vizianagaram,405.0,160.508544921875,244.491455078125
2025-12-22,Warangal,298.0,133.6683349609375,164.3316650390625
2025-12-22,Wardha,366.0,158.5987548828125,207.4012451171875
2025-12-22,Washim,495.0,206.99148559570312,288.0085144042969
2025-12-22,Wayanad,122.0,88.50433349609375,33.49566650390625
2025-12-22,West,0.0,2.28729248046875,2.28729248046875
2025-12-22,West Garo Hills,152.0,152.959228515625,0.959228515625
2025-12-22,West Godavari,692.0,247.57614135742188,444.4238586425781
2025-12-22,West Kameng,16.0,54.230712890625,38.230712890625
2025-12-22,West Khasi Hills,57.0,133.31329345703125,76.31329345703125
2025-12-22,West Tripura,313.0,128.5797119140625,184.4202880859375
2025-12-22,Wokha,13.0,66.02349853515625,53.02349853515625
2025-12-22,Yadgir,620.0,222.44046020507812,397.5595397949219
2025-12-22,Yamunanagar,405.0,187.12548828125,217.87451171875
2025-12-22,Yanam,4.0,36.68133544921875,32.68133544921875
2025-12-22,Yavatmal,829.0,245.08901977539062,583.9110107421875
2025-12-22,Zunheboto,6.0,45.10772705078125,39.10772705078125
2025-12-29,Adilabad,136.0,156.06549072265625,20.06549072265625
2025-12-29,Agra,0.0,-2.26580810546875,2.26580810546875
2025-12-29,Ahmadabad,0.0,-31.9295654296875,31.9295654296875
2025-12-29,Ahmadnagar,0.0,-15.28558349609375,15.28558349609375
2025-12-29,Aizawl,10.0,67.9210205078125,57.9210205078125
2025-12-29,Ajmer,510.0,354.4673156738281,155.53268432617188
2025-12-29,Akola,106.0,254.57855224609375,148.57855224609375
2025-12-29,Alappuzha,128.0,128.06500244140625,0.06500244140625
2025-12-29,Aligarh,614.0,384.0696716308594,229.93032836914062
2025-12-29,Alirajpur,239.0,242.6356201171875,3.6356201171875
2025-12-29,Almora,68.0,80.43109130859375,12.43109130859375
2025-12-29,Alwar,796.0,477.7330322265625,318.2669677734375
2025-12-29,Ambala,63.0,173.6817626953125,110.6817626953125
2025-12-29,Ambedkar Nagar,330.0,271.18218994140625,58.81781005859375
2025-12-29,Amravati,156.0,327.0822448730469,171.08224487304688
2025-12-29,Amreli,121.0,132.5850830078125,11.5850830078125
2025-12-29,Amritsar,116.0,166.081298828125,50.081298828125
2025-12-29,Anand,199.0,225.93441772460938,26.934417724609375
2025-12-29,Anantnag,183.0,130.6964111328125,52.3035888671875
2025-12-29,Anjaw,3.0,93.23858642578125,90.23858642578125
2025-12-29,Anugul,110.0,188.39077758789062,78.39077758789062
2025-12-29,Anuppur,161.0,263.62786865234375,102.62786865234375
2025-12-29,Araria,536.0,530.83544921875,5.16455078125
2025-12-29,Ariyalur,83.0,125.87945556640625,42.87945556640625
2025-12-29,Arwal,148.0,215.31973266601562,67.31973266601562
2025-12-29,Ashoknagar,1109.0,901.6685791015625,207.3314208984375
2025-12-29,Auraiya,217.0,177.32421875,39.67578125
2025-12-29,Aurangabad,594.0,385.0897521972656,208.91024780273438
2025-12-29,Azamgarh,726.0,367.92486572265625,358.07513427734375
2025-12-29,Bagalkot,0.0,1.99652099609375,1.99652099609375
2025-12-29,Bageshwar,28.0,51.6904296875,23.6904296875
2025-12-29,Baghpat,295.0,191.640869140625,103.359130859375
2025-12-29,Bahraich,767.0,360.3447570800781,406.6552429199219
2025-12-29,Baksa,100.0,132.69866943359375,32.69866943359375
2025-12-29,Balaghat,336.0,319.7945251464844,16.205474853515625
2025-12-29,Balangir,187.0,274.603271484375,87.603271484375
2025-12-29,Baleshwar,0.0,-17.7628173828125,17.7628173828125
2025-12-29,Ballia,450.0,342.88287353515625,107.11712646484375
2025-12-29,Balrampur,1013.0,520.2577514648438,492.74224853515625
2025-12-29,Banas Kantha,0.0,-31.10333251953125,31.10333251953125
2025-12-29,Banda,274.0,276.85540771484375,2.85540771484375
2025-12-29,Banka,484.0,395.8948974609375,88.1051025390625
2025-12-29,Bankura,569.0,351.40460205078125,217.59539794921875
2025-12-29,Banswara,429.0,289.74444580078125,139.25555419921875
2025-12-29,Bara Banki,0.0,4.93670654296875,4.93670654296875
2025-12-29,Baramula,0.0,-58.85882568359375,58.85882568359375
2025-12-29,Baran,326.0,304.7163391113281,21.283660888671875
2025-12-29,Barddhaman,0.0,-2.17559814453125,2.17559814453125
2025-12-29,Bareilly,788.0,465.8577880859375,322.1422119140625
2025-12-29,Bargarh,168.0,271.69061279296875,103.69061279296875
2025-12-29,Barmer,932.0,448.7535705566406,483.2464294433594
2025-12-29,Barnala,14.0,45.72686767578125,31.72686767578125
2025-12-29,Barpeta,276.0,227.86627197265625,48.13372802734375
2025-12-29,Barwani,392.0,386.3431396484375,5.6568603515625
2025-12-29,Bastar,693.0,476.27435302734375,216.72564697265625
2025-12-29,Basti,771.0,416.8196105957031,354.1803894042969
2025-12-29,Bathinda,51.0,115.46600341796875,64.46600341796875
2025-12-29,Begusarai,571.0,590.6322631835938,19.63226318359375
2025-12-29,Betul,287.0,365.3168029785156,78.31680297851562
2025-12-29,Bhadrak,112.0,189.2459716796875,77.2459716796875
2025-12-29,Bhagalpur,504.0,475.64166259765625,28.35833740234375
2025-12-29,Bhandara,65.0,219.8463134765625,154.8463134765625
2025-12-29,Bharatpur,654.0,380.427001953125,273.572998046875
2025-12-29,Bharuch,176.0,174.8460693359375,1.1539306640625
2025-12-29,Bhavnagar,251.0,288.759033203125,37.759033203125
2025-12-29,Bhilwara,606.0,300.8459167480469,305.1540832519531
2025-12-29,Bhind,408.0,310.5547180175781,97.44528198242188
2025-12-29,Bhiwani,125.0,178.4647216796875,53.4647216796875
2025-12-29,Bhojpur,873.0,454.94232177734375,418.05767822265625
2025-12-29,Bhopal,454.0,459.9268493652344,5.926849365234375
2025-12-29,Bidar,193.0,250.45138549804688,57.451385498046875
2025-12-29,Bijapur,326.0,190.658935546875,135.341064453125
2025-12-29,Bijnor,602.0,482.8188171386719,119.18118286132812
2025-12-29,Bikaner,701.0,300.59521484375,400.40478515625
2025-12-29,Bilaspur,238.0,347.9134826660156,109.91348266601562
2025-12-29,Birbhum,899.0,383.9675598144531,515.032470703125
2025-12-29,Bishnupur,31.0,118.37335205078125,87.37335205078125
2025-12-29,Bokaro,284.0,242.36691284179688,41.633087158203125
2025-12-29,Bongaigaon,105.0,138.40771484375,33.40771484375
2025-12-29,Budaun,548.0,320.8253173828125,227.1746826171875
2025-12-29,Bulandshahr,810.0,413.8986511230469,396.1013488769531
2025-12-29,Buldana,0.0,-3.42205810546875,3.42205810546875
2025-12-29,Bundi,278.0,242.00192260742188,35.998077392578125
2025-12-29,Burhanpur,163.0,226.36300659179688,63.363006591796875
2025-12-29,Buxar,323.0,311.6925048828125,11.3074951171875
2025-12-29,Cachar,0.0,-15.40631103515625,15.40631103515625
2025-12-29,Central,0.0,-16.046875,16.046875
2025-12-29,Chamba,89.0,29.32965087890625,59.67034912109375
2025-12-29,Chamoli,39.0,76.47393798828125,37.47393798828125
2025-12-29,Champawat,13.0,87.18804931640625,74.18804931640625
2025-12-29,Champhai,13.0,45.96807861328125,32.96807861328125
2025-12-29,Chamrajnagar,0.0,-8.79986572265625,8.79986572265625
2025-12-29,Chandauli,289.0,219.23907470703125,69.76092529296875
2025-12-29,Chandel,47.0,67.851806640625,20.851806640625
2025-12-29,Chandigarh,72.0,168.26025390625,96.26025390625
2025-12-29,Chandrapur,140.0,250.28118896484375,110.28118896484375
2025-12-29,Changlang,31.0,39.0206298828125,8.0206298828125
2025-12-29,Chatra,225.0,287.8659362792969,62.865936279296875
2025-12-29,Chennai,396.0,438.50018310546875,42.50018310546875
2025-12-29,Chhatarpur,835.0,515.883544921875,319.116455078125
2025-12-29,Chhindwara,337.0,423.675537109375,86.675537109375
2025-12-29,Chikkaballapura,166.0,184.85592651367188,18.855926513671875
2025-12-29,Chikmagalur,0.0,-4.935302734375,4.935302734375
2025-12-29,Chirang,47.0,141.59381103515625,94.59381103515625
2025-12-29,Chitradurga,375.0,264.2115478515625,110.7884521484375
2025-12-29,Chitrakoot,367.0,311.6564025878906,55.343597412109375
2025-12-29,Chittaurgarh,0.0,-12.61529541015625,12.61529541015625
2025-12-29,Chittoor,332.0,351.3780517578125,19.3780517578125
2025-12-29,Churachandpur,64.0,93.243408203125,29.243408203125
2025-12-29,Churu,537.0,361.5938720703125,175.4061279296875
2025-12-29,Coimbatore,346.0,361.4550476074219,15.455047607421875
2025-12-29,Cuddalore,239.0,344.09014892578125,105.09014892578125
2025-12-29,Cuttack,194.0,232.55279541015625,38.55279541015625
2025-12-29,Dadra & Nagar Haveli,0.0,-29.948486328125,29.948486328125
2025-12-29,Dakshin Bastar Dantewada,0.0,0.4007568359375,0.4007568359375
2025-12-29,Dakshina Kannada,215.0,359.8454895019531,144.84548950195312
2025-12-29,Damoh,303.0,320.22564697265625,17.22564697265625
2025-12-29,Darbhanga,442.0,632.5167846679688,190.51678466796875
2025-12-29,Darrang,260.0,248.06817626953125,11.93182373046875
2025-12-29,Datia,230.0,274.54083251953125,44.54083251953125
2025-12-29,Dausa,338.0,283.98291015625,54.01708984375
2025-12-29,Davanagere,485.0,322.813232421875,162.186767578125
2025-12-29,Debagarh,42.0,120.1312255859375,78.1312255859375
