week_start,district,actual,predicted,abs_error
2025-12-29,Barmer,853.0,3429.45556640625,2576.45556640625
2025-12-29,Barnala,106.0,2388.2412109375,2282.2412109375
2025-12-29,Barpeta,416.0,2907.697265625,2491.697265625
2025-12-29,Barwani,341.0,3277.83642578125,2936.83642578125
2025-12-29,Bastar,676.0,3197.14404296875,2521.14404296875
2025-12-29,Basti,613.0,3682.63330078125,3069.63330078125
2025-12-29,Bathinda,311.0,3026.49462890625,2715.49462890625
2025-12-29,Begusarai,689.0,3314.53173828125,2625.53173828125
2025-12-29,Betul,788.0,3862.107421875,3074.107421875
2025-12-29,Bhadrak,284.0,3224.30224609375,2940.30224609375
2025-12-29,Bhagalpur,628.0,3070.79345703125,2442.79345703125
2025-12-29,Bhandara,345.0,2861.53515625,2516.53515625
2025-12-29,Bharatpur,631.0,3494.0126953125,2863.0126953125
2025-12-29,Bharuch,216.0,3283.94287109375,3067.94287109375
2025-12-29,Bhavnagar,324.0,3624.0078125,3300.0078125
2025-12-29,Bhilwara,661.0,3836.53173828125,3175.53173828125
2025-12-29,Bhind,524.0,3277.482421875,2753.482421875
2025-12-29,Bhiwani,335.0,3068.34912109375,2733.34912109375
2025-12-29,Bhojpur,500.0,2728.703857421875,2228.703857421875
2025-12-29,Bhopal,780.0,3811.63037109375,3031.63037109375
2025-12-29,Bidar,567.0,3352.65966796875,2785.65966796875
2025-12-29,Bijapur,269.0,1931.1944580078125,1662.1944580078125
2025-12-29,Bijnor,644.0,3559.443359375,2915.443359375
2025-12-29,Bikaner,677.0,3696.153564453125,3019.153564453125
2025-12-29,Bilaspur,1252.0,3121.30859375,1869.30859375
2025-12-29,Birbhum,540.0,3236.6083984375,2696.6083984375
2025-12-29,Bishnupur,67.0,1919.841064453125,1852.841064453125
2025-12-29,Bokaro,466.0,3086.79541015625,2620.79541015625
2025-12-29,Bongaigaon,210.0,2456.832275390625,2246.832275390625
2025-12-29,Budaun,524.0,3133.77978515625,2609.77978515625
2025-12-29,Bulandshahr,408.0,3190.04345703125,2782.04345703125
2025-12-29,Buldana,0.0,61.3204345703125,61.3204345703125
2025-12-29,Bundi,340.0,3255.77001953125,2915.77001953125
2025-12-29,Burhanpur,200.0,3115.037109375,2915.037109375
2025-12-29,Buxar,255.0,2413.60791015625,2158.60791015625
2025-12-29,Cachar,0.0,248.8941650390625,248.8941650390625
2025-12-29,Central,0.0,50.6038818359375,50.6038818359375
2025-12-29,Chamba,137.0,2360.82958984375,2223.82958984375
2025-12-29,Chamoli,313.0,2497.236328125,2184.236328125
2025-12-29,Champawat,184.0,2299.837646484375,2115.837646484375
2025-12-29,Champhai,2.0,1887.095703125,1885.095703125
2025-12-29,Chamrajnagar,0.0,183.5977783203125,183.5977783203125
2025-12-29,Chandauli,181.0,3047.509033203125,2866.509033203125
2025-12-29,Chandel,29.0,2056.683837890625,2027.683837890625
2025-12-29,Chandigarh,190.0,2341.1103515625,2151.1103515625
2025-12-29,Chandrapur,764.0,3605.13671875,2841.13671875
2025-12-29,Changlang,53.0,1620.674560546875,1567.674560546875
2025-12-29,Chatra,209.0,2870.719970703125,2661.719970703125
2025-12-29,Chennai,1107.0,2789.85009765625,1682.85009765625
2025-12-29,Chhatarpur,743.0,3666.67919921875,2923.67919921875
2025-12-29,Chhindwara,631.0,3379.80126953125,2748.80126953125
2025-12-29,Chikkaballapura,355.0,2605.18408203125,2250.18408203125
2025-12-29,Chikmagalur,0.0,170.8646240234375,170.8646240234375
2025-12-29,Chirang,167.0,2310.76220703125,2143.76220703125
2025-12-29,Chitradurga,447.0,3035.91064453125,2588.91064453125
2025-12-29,Chitrakoot,109.0,2664.551025390625,2555.551025390625
2025-12-29,Chittaurgarh,0.0,148.4044189453125,148.4044189453125
2025-12-29,Chittoor,1032.0,3829.58935546875,2797.58935546875
2025-12-29,Churachandpur,66.0,2101.765625,2035.765625
2025-12-29,Churu,824.0,3423.552734375,2599.552734375
2025-12-29,Coimbatore,1214.0,3701.7919921875,2487.7919921875
2025-12-29,Cuddalore,1020.0,2934.603271484375,1914.603271484375
2025-12-29,Cuttack,489.0,3596.746826171875,3107.746826171875
2025-12-29,Dadra & Nagar Haveli,0.0,78.31884765625,78.31884765625
2025-12-29,Dakshin Bastar Dantewada,0.0,88.912353515625,88.912353515625
2025-12-29,Dakshina Kannada,496.0,3038.287841796875,2542.287841796875
2025-12-29,Damoh,237.0,3022.51171875,2785.51171875
2025-12-29,Darbhanga,1037.0,3112.84423828125,2075.84423828125
2025-12-29,Darrang,257.0,2379.62353515625,2122.62353515625
2025-12-29,Datia,230.0,2344.82763671875,2114.82763671875
2025-12-29,Dausa,534.0,3494.41357421875,2960.41357421875
2025-12-29,Davanagere,395.0,2565.56494140625,2170.56494140625
2025-12-29,Debagarh,66.0,2195.988037109375,2129.988037109375
2025-12-29,Dehradun,997.0,3395.62548828125,2398.62548828125
2025-12-29,Deoghar,264.0,2935.00048828125,2671.00048828125
2025-12-29,Deoria,449.0,3436.71923828125,2987.71923828125
2025-12-29,Dewas,440.0,3616.97265625,3176.97265625
2025-12-29,Dhalai,91.0,2249.075439453125,2158.075439453125
2025-12-29,Dhamtari,523.0,3402.0771484375,2879.0771484375
2025-12-29,Dhanbad,446.0,2606.72705078125,2160.72705078125
2025-12-29,Dhar,485.0,3353.75146484375,2868.75146484375
2025-12-29,Dharmapuri,419.0,2658.78125,2239.78125
2025-12-29,Dharwad,383.0,3153.359375,2770.359375
2025-12-29,Dhemaji,108.0,2293.718505859375,2185.718505859375
2025-12-29,Dhenkanal,287.0,2682.466796875,2395.466796875
2025-12-29,Dhubri,447.0,2726.1494140625,2279.1494140625
2025-12-29,Dhule,865.0,3588.4892578125,2723.4892578125
2025-12-29,Dibang Valley,0.0,1558.8502197265625,1558.8502197265625
2025-12-29,Dibrugarh,96.0,2256.921142578125,2160.921142578125
2025-12-29,Dima Hasao,36.0,2030.911865234375,1994.911865234375
2025-12-29,Dimapur,34.0,2293.28369140625,2259.28369140625
2025-12-29,Dindigul,770.0,3514.870361328125,2744.870361328125
2025-12-29,Dindori,203.0,2201.076904296875,1998.076904296875
2025-12-29,Diu,10.0,897.838623046875,887.838623046875
2025-12-29,Doda,213.0,2506.3046875,2293.3046875
2025-12-29,Dumka,208.0,2832.297119140625,2624.297119140625
2025-12-29,Dungarpur,337.0,2905.270263671875,2568.270263671875
2025-12-29,Durg,966.0,3243.96240234375,2277.96240234375
2025-12-29,East,0.0,93.3739013671875,93.3739013671875
2025-12-29,East Garo Hills,0.0,1593.640869140625,1593.640869140625
2025-12-29,East Godavari,961.0,3830.2265625,2869.2265625
2025-12-29,East Kameng,13.0,2203.532958984375,2190.532958984375
2025-12-29,East Khasi Hills,26.0,1859.583740234375,1833.583740234375
2025-12-29,East Siang,22.0,2073.583251953125,2051.583251953125
2025-12-29,Ernakulam,906.0,4017.995849609375,3111.995849609375
2025-12-29,Erode,662.0,3709.527587890625,3047.527587890625
2025-12-29,Etah,209.0,3057.58056640625,2848.58056640625
2025-12-29,Etawah,214.0,3172.6181640625,2958.6181640625
2025-12-29,Faridabad,578.0,3163.224609375,2585.224609375
2025-12-29,Faridkot,120.0,2464.1552734375,2344.1552734375
2025-12-29,Farrukhabad,253.0,2903.40283203125,2650.40283203125
2025-12-29,Fatehabad,290.0,2385.096435546875,2095.096435546875
2025-12-29,Fatehgarh Sahib,79.0,2592.11474609375,2513.11474609375
2025-12-29,Fatehpur,479.0,3675.372314453125,3196.372314453125
2025-12-29,Firozabad,139.0,3364.099365234375,3225.099365234375
2025-12-29,Gadag,167.0,2257.84765625,2090.84765625
2025-12-29,Gajapati,188.0,2360.044677734375,2172.044677734375
2025-12-29,Ganderbal,170.0,2072.47412109375,1902.47412109375
2025-12-29,Gandhinagar,189.0,2205.428466796875,2016.428466796875
2025-12-29,Ganganagar,570.0,3410.16162109375,2840.16162109375
2025-12-29,Ganjam,735.0,3249.99169921875,2514.99169921875
2025-12-29,Garhchiroli,0.0,52.3353271484375,52.3353271484375
2025-12-29,Garhwa,381.0,2806.64453125,2425.64453125
2025-12-29,Gautam Buddha Nagar,325.0,3057.41357421875,2732.41357421875
2025-12-29,Gaya,914.0,3079.75439453125,2165.75439453125
2025-12-29,Ghaziabad,678.0,3456.958740234375,2778.958740234375
2025-12-29,Ghazipur,566.0,3543.2822265625,2977.2822265625
2025-12-29,Giridih,401.0,3169.37158203125,2768.37158203125
2025-12-29,Goalpara,360.0,2528.912109375,2168.912109375
2025-12-29,Godda,266.0,2795.933837890625,2529.933837890625
2025-12-29,Golaghat,267.0,2132.437744140625,1865.437744140625
2025-12-29,Gonda,594.0,3136.33447265625,2542.33447265625
2025-12-29,Gondiya,0.0,70.4990234375,70.4990234375
2025-12-29,Gopalganj,493.0,2835.15771484375,2342.15771484375
2025-12-29,Gorakhpur,491.0,3829.05810546875,3338.05810546875
2025-12-29,Gumla,444.0,2755.1044921875,2311.1044921875
2025-12-29,Guna,394.0,2569.7802734375,2175.7802734375
2025-12-29,Guntur,1135.0,3682.822265625,2547.822265625
2025-12-29,Gurdaspur,300.0,2464.08837890625,2164.08837890625
2025-12-29,Gwalior,621.0,3272.19921875,2651.19921875
2025-12-29,Hailakandi,166.0,2126.407958984375,1960.407958984375
2025-12-29,Hamirpur,260.0,2949.855712890625,2689.855712890625
2025-12-29,Hanumangarh,547.0,3503.6533203125,2956.6533203125
2025-12-29,Harda,136.0,1527.36767578125,1391.36767578125
2025-12-29,Hardoi,646.0,3165.6435546875,2519.6435546875
2025-12-29,Hardwar,0.0,82.888916015625,82.888916015625
2025-12-29,Hassan,340.0,2425.70849609375,2085.70849609375
2025-12-29,Haveri,313.0,2662.64794921875,2349.64794921875
2025-12-29,Hazaribagh,339.0,3269.693115234375,2930.693115234375
2025-12-29,Hingoli,513.0,3534.1435546875,3021.1435546875
2025-12-29,Hisar,464.0,3227.25927734375,2763.25927734375
2025-12-29,Hoshiarpur,346.0,3459.80224609375,3113.80224609375
2025-12-29,Hyderabad,1396.0,3234.30615234375,1838.30615234375
2025-12-29,Idukki,310.0,3001.436767578125,2691.436767578125
2025-12-29,Imphal East,200.0,2733.27587890625,2533.27587890625
2025-12-29,Imphal West,199.0,2610.547607421875,2411.547607421875
2025-12-29,Indore,1043.0,3368.99658203125,2325.99658203125
2025-12-29,Jabalpur,758.0,3637.89111328125,2879.89111328125
2025-12-29,Jagatsinghapur,215.0,2651.67333984375,2436.67333984375
2025-12-29,Jaintia Hills,0.0,190.2515869140625,190.2515869140625
2025-12-29,Jaipur,1966.0,3413.5478515625,1447.5478515625
2025-12-29,Jaisalmer,181.0,2398.57421875,2217.57421875
2025-12-29,Jajapur,0.0,196.1077880859375,196.1077880859375
2025-12-29,Jalandhar,579.0,3954.01611328125,3375.01611328125
2025-12-29,Jalaun,246.0,3105.23291015625,2859.23291015625
2025-12-29,Jalgaon,1547.0,3288.76611328125,1741.76611328125
2025-12-29,Jalna,778.0,3976.6259765625,3198.6259765625
2025-12-29,Jalor,0.0,40.82373046875,40.82373046875
2025-12-29,Jalpaiguri,468.0,2145.791015625,1677.791015625
2025-12-29,Jammu,406.0,2866.44091796875,2460.44091796875
2025-12-29,Jamnagar,244.0,3262.7236328125,3018.7236328125
2025-12-29,Jamtara,174.0,2188.814453125,2014.814453125
2025-12-29,Jamui,725.0,2479.38037109375,1754.38037109375
2025-12-29,Janjgir-Champa,1229.0,3250.60693359375,2021.60693359375
2025-12-29,Jashpur,451.0,2582.07666015625,2131.07666015625
2025-12-29,Jaunpur,774.0,3774.43310546875,3000.43310546875
2025-12-29,Jehanabad,164.0,1823.1507568359375,1659.1507568359375
2025-12-29,Jhabua,335.0,2845.11865234375,2510.11865234375
2025-12-29,Jhajjar,260.0,2506.302001953125,2246.302001953125
2025-12-29,Jhalawar,263.0,3294.802978515625,3031.802978515625
2025-12-29,Jhansi,371.0,3337.4990234375,2966.4990234375
2025-12-29,Jharsuguda,128.0,2278.0419921875,2150.0419921875
2025-12-29,Jhunjhunun,0.0,135.60595703125,135.60595703125
2025-12-29,Jind,503.0,2706.48876953125,2203.48876953125
2025-12-29,Jodhpur,1307.0,3674.091796875,2367.091796875
2025-12-29,Jorhat,124.0,2320.6826171875,2196.6826171875
2025-12-29,Junagadh,408.0,2293.58056640625,1885.58056640625
2025-12-29,Kachchh,381.0,3453.692138671875,3072.692138671875
2025-12-29,Kaimur (Bhabua),0.0,47.2254638671875,47.2254638671875
2025-12-29,Kaithal,371.0,2449.596435546875,2078.596435546875
2025-12-29,Kalahandi,339.0,2915.247314453125,2576.247314453125
2025-12-29,Kamrup,228.0,2593.24072265625,2365.24072265625
2025-12-29,Kancheepuram,0.0,156.585205078125,156.585205078125
2025-12-29,Kandhamal,203.0,2319.95166015625,2116.95166015625
2025-12-29,Kangra,415.0,3288.20263671875,2873.20263671875
2025-12-29,Kannauj,276.0,2873.451904296875,2597.451904296875
2025-12-29,Kanniyakumari,0.0,207.9696044921875,207.9696044921875
2025-12-29,Kannur,730.0,2667.74072265625,1937.74072265625
2025-12-29,Kanpur Dehat,222.0,2765.74755859375,2543.74755859375
2025-12-29,Kanpur Nagar,541.0,3979.180908203125,3438.180908203125
2025-12-29,Kapurthala,155.0,2842.589599609375,2687.589599609375
2025-12-29,Karaikal,80.0,1235.404541015625,1155.404541015625
2025-12-29,Karauli,463.0,2680.283203125,2217.283203125
2025-12-29,Karbi Anglong,268.0,2947.996337890625,2679.996337890625
2025-12-29,Kargil,29.0,2107.1962890625,2078.1962890625
2025-12-29,Karimganj,293.0,2243.490966796875,1950.490966796875
2025-12-29,Karimnagar,516.0,3692.918212890625,3176.918212890625
2025-12-29,Karnal,513.0,2304.882568359375,1791.882568359375
2025-12-29,Karur,262.0,2881.622314453125,2619.622314453125
2025-12-29,Kasaragod,425.0,2406.28466796875,1981.28466796875
2025-12-29,Kathua,228.0,2296.07763671875,2068.07763671875
2025-12-29,Katihar,1297.0,3092.876220703125,1795.876220703125
2025-12-29,Katni,674.0,2511.506591796875,1837.506591796875
2025-12-29,Kaushambi,389.0,3015.65380859375,2626.65380859375
2025-12-29,Kendrapara,274.0,2790.71484375,2516.71484375
2025-12-29,Kendujhar,397.0,3479.12744140625,3082.12744140625
2025-12-29,Khagaria,564.0,2969.274169921875,2405.274169921875
2025-12-29,Khammam,316.0,2841.05712890625,2525.05712890625
2025-12-29,Kheda,311.0,2834.91357421875,2523.91357421875
2025-12-29,Kheri,0.0,69.1561279296875,69.1561279296875
2025-12-29,Khordha,398.0,3372.99560546875,2974.99560546875
2025-12-29,Khunti,165.0,1881.164306640625,1716.164306640625
2025-12-29,Kinnaur,11.0,1594.061279296875,1583.061279296875
2025-12-29,Kiphire,6.0,1667.9913330078125,1661.9913330078125
2025-12-29,Kishanganj,1140.0,2460.278076171875,1320.278076171875
2025-12-29,Kishtwar,142.0,1953.8416748046875,1811.8416748046875
2025-12-29,Kodagu,105.0,1557.281982421875,1452.281982421875
2025-12-29,Kodarma,142.0,2402.046142578125,2260.046142578125
2025-12-29,Kohima,15.0,1220.03759765625,1205.03759765625
2025-12-29,Kokrajhar,152.0,2332.665771484375,2180.665771484375
2025-12-29,Kolar,339.0,3118.635009765625,2779.635009765625
2025-12-29,Kolasib,4.0,2060.682861328125,2056.682861328125
2025-12-29,Kolhapur,910.0,3749.31298828125,2839.31298828125
2025-12-29,Kolkata,434.0,2336.7529296875,1902.7529296875
2025-12-29,Kollam,723.0,3423.31640625,2700.31640625
2025-12-29,Koppal,475.0,2648.53564453125,2173.53564453125
2025-12-29,Koraput,279.0,3093.81982421875,2814.81982421875
2025-12-29,Korba,614.0,2281.58349609375,1667.58349609375
2025-12-29,Koriya,490.0,2162.8984375,1672.8984375
2025-12-29,Kota,453.0,2850.040771484375,2397.040771484375
2025-12-29,Kottayam,710.0,3101.441162109375,2391.441162109375
2025-12-29,Kozhikode,946.0,4226.125,3280.125
2025-12-29,Krishna,914.0,4016.5322265625,3102.5322265625
2025-12-29,Krishnagiri,563.0,3141.222412109375,2578.222412109375
2025-12-29,Kulgam,190.0,1958.854736328125,1768.854736328125
2025-12-29,Kullu,115.0,2320.67236328125,2205.67236328125
2025-12-29,Kupwara,325.0,2223.013671875,1898.013671875
2025-12-29,Kurnool,1341.0,3769.97705078125,2428.97705078125
2025-12-29,Kurukshetra,269.0,2024.8270263671875,1755.8270263671875
2025-12-29,Kurung Kumey,2.0,1717.45263671875,1715.45263671875
2025-12-29,Kushinagar,487.0,3749.32666015625,3262.32666015625
2025-12-29,Lakhimpur,167.0,2065.2646484375,1898.2646484375
2025-12-29,Lakhisarai,231.0,2463.0595703125,2232.0595703125
2025-12-29,Lakshadweep,0.0,199.3985595703125,199.3985595703125
2025-12-29,Lalitpur,243.0,2987.921142578125,2744.921142578125
2025-12-29,Latehar,150.0,2433.124755859375,2283.124755859375
2025-12-29,Latur,653.0,3391.89599609375,2738.89599609375
2025-12-29,Lawangtlai,0.0,196.913330078125,196.913330078125
2025-12-29,Leh (Ladakh),0.0,204.20068359375,204.20068359375
2025-12-29,Lohardaga,164.0,1743.9566650390625,1579.9566650390625
2025-12-29,Lohit,37.0,1956.3792724609375,1919.3792724609375
2025-12-29,Longleng,1.0,1263.66455078125,1262.66455078125
2025-12-29,Lower Dibang Valley,4.0,1994.260009765625,1990.260009765625
2025-12-29,Lower Subansiri,12.0,2197.7451171875,2185.7451171875
2025-12-29,Lucknow,885.0,3393.0595703125,2508.0595703125
2025-12-29,Ludhiana,735.0,3663.50244140625,2928.50244140625
2025-12-29,Lunglei,8.0,2004.6708984375,1996.6708984375
2025-12-29,Madhepura,554.0,2667.8115234375,2113.8115234375
2025-12-29,Madhubani,1520.0,3119.0283203125,1599.0283203125
2025-12-29,Madurai,1119.0,3117.67138671875,1998.67138671875
2025-12-29,Maharajganj,639.0,3398.171875,2759.171875
2025-12-29,Mahasamund,634.0,2798.00390625,2164.00390625
2025-12-29,Mahbubnagar,0.0,127.9114990234375,127.9114990234375
2025-12-29,Mahendragarh,312.0,2627.076171875,2315.076171875
2025-12-29,Mahesana,267.0,3063.40380859375,2796.40380859375
2025-12-29,Mahoba,196.0,2862.92431640625,2666.92431640625
2025-12-29,Mainpuri,188.0,3440.72802734375,3252.72802734375
2025-12-29,Malappuram,1190.0,3284.923828125,2094.923828125
2025-12-29,Maldah,0.0,124.6341552734375,124.6341552734375
2025-12-29,Malkangiri,160.0,2122.771240234375,1962.771240234375
2025-12-29,Mamit,3.0,2014.9588623046875,2011.9588623046875
2025-12-29,Mandi,246.0,2816.98291015625,2570.98291015625
2025-12-29,Mandla,241.0,2644.8583984375,2403.8583984375
2025-12-29,Mandsaur,352.0,2811.595703125,2459.595703125
2025-12-29,Mandya,442.0,3128.302978515625,2686.302978515625
2025-12-29,Mansa,125.0,2814.351806640625,2689.351806640625
2025-12-29,Marigaon,249.0,2500.01611328125,2251.01611328125
2025-12-29,Mathura,452.0,2893.6884765625,2441.6884765625
2025-12-29,Mau,321.0,3081.59521484375,2760.59521484375
2025-12-29,Mayurbhanj,500.0,3501.1923828125,3001.1923828125
2025-12-29,Medak,535.0,3536.25537109375,3001.25537109375
2025-12-29,Meerut,484.0,3207.72119140625,2723.72119140625
2025-12-29,Mirzapur,468.0,2988.83251953125,2520.83251953125
2025-12-29,Moga,175.0,2715.878662109375,2540.878662109375
2025-12-29,Mokokchung,24.0,1589.597412109375,1565.597412109375
2025-12-29,Mon,19.0,2035.4283447265625,2016.4283447265625
2025-12-29,Moradabad,593.0,3365.78515625,2772.78515625
2025-12-29,Morena,440.0,3244.5888671875,2804.5888671875
2025-12-29,Muktsar,0.0,93.3280029296875,93.3280029296875
2025-12-29,Mumbai,3138.0,3062.60595703125,75.39404296875
2025-12-29,Munger,216.0,2019.40625,1803.40625
2025-12-29,Murshidabad,926.0,3729.66552734375,2803.66552734375
2025-12-29,Muzaffarnagar,618.0,3809.51953125,3191.51953125
2025-12-29,Muzaffarpur,925.0,3322.140869140625,2397.140869140625
2025-12-29,Nabarangapur,0.0,48.693603515625,48.693603515625
2025-12-29,Nadia,487.0,2840.817626953125,2353.817626953125
2025-12-29,Nagaon,1334.0,2585.2529296875,1251.2529296875
2025-12-29,Nagappattinam,0.0,177.7769775390625,177.7769775390625
2025-12-29,Nagaur,1068.0,3506.817626953125,2438.817626953125
2025-12-29,Nagpur,1178.0,3449.9228515625,2271.9228515625
2025-12-29,Nainital,564.0,3152.5634765625,2588.5634765625
2025-12-29,Nalanda,756.0,2931.739013671875,2175.739013671875
2025-12-29,Nalbari,82.0,2230.1533203125,2148.1533203125
2025-12-29,Nalgonda,626.0,3445.8525390625,2819.8525390625
2025-12-29,Namakkal,372.0,3468.02001953125,3096.02001953125
2025-12-29,Nanded,1316.0,3517.3017578125,2201.3017578125
2025-12-29,Nandurbar,838.0,2210.07080078125,1372.07080078125
2025-12-29,Narayanpur,161.0,2070.80517578125,1909.80517578125
2025-12-29,Narmada,103.0,1964.5611572265625,1861.5611572265625
2025-12-29,Nashik,2380.0,3210.4716796875,830.4716796875
2025-12-29,Navsari,120.0,2657.57275390625,2537.57275390625
2025-12-29,Nawada,416.0,2508.0712890625,2092.0712890625
2025-12-29,Nayagarh,237.0,2562.658935546875,2325.658935546875
2025-12-29,Neemuch,236.0,2548.722900390625,2312.722900390625
2025-12-29,New Delhi,22.0,1576.5255126953125,1554.5255126953125
2025-12-29,Nicobar,0.0,243.4180908203125,243.4180908203125
2025-12-29,Nizamabad,530.0,3466.10791015625,2936.10791015625
2025-12-29,North,0.0,87.9163818359375,87.9163818359375
2025-12-29,North & Middle Andaman,0.0,248.935546875,248.935546875
2025-12-29,North 24 Parganas,1042.0,3357.28173828125,2315.28173828125
2025-12-29,North Goa,207.0,2380.83349609375,2173.83349609375
2025-12-29,North Tripura,165.0,2241.3271484375,2076.3271484375
2025-12-29,Nuapada,142.0,2425.3076171875,2283.3076171875
2025-12-29,Pakur,123.0,2107.819580078125,1984.819580078125
2025-12-29,Palakkad,988.0,2553.789794921875,1565.789794921875
